roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
-6.369886542,0.582606315,10.59566381,96.35,39.82411765,No,No Incident
-6.349379001,-37.08812795,9.655532416,101.9,32.62411765,Yes,Incident
-6.338635817,-2.158222093,10.23565901,95.22,39.16529412,No,No Incident
-6.334931885,0.96152093,10.41520597,96.35,39.87117647,No,No Incident
-6.301846821,0.080116568,10.27335779,92.05,39.44764706,No,No Incident
-6.258578695,-2.488059152,9.817008395,146.84,32.71823529,No,Incident
-6.255897974,0.573662234,10.28259693,96.35,39.77705882,No,No Incident
-6.255695175,37.59270437,11.71111353,203.39,32.05941176,Yes,Incident
-6.253841081,1.155406967,10.32992255,96.35,39.91823529,No,No Incident
-6.250220581,1.081464218,10.4018562,94.85,39.77705882,No,No Incident
-6.228102822,-6.067456966,10.3062356,71.45,38.93,No,No Incident
-6.22587063,0.852882118,10.13330092,94.85,39.82411765,No,No Incident
-6.220812351,0.890720748,10.47292992,94.85,39.82411765,No,No Incident
-6.22009839,-0.619510222,10.62880851,84.28,40.01235294,No,No Incident
-6.200499532,0.32917223,10.41843696,96.35,39.87117647,No,No Incident
-6.183283224,0.812383603,10.46956053,71.03,39.77705882,No,No Incident
-6.182468341,1.41091424,10.40424126,96.35,39.82411765,No,No Incident
-6.16097065,0.880355195,10.44040438,71.03,39.87117647,No,No Incident
-6.151315847,-8.625359134,11.01531386,71.45,39.02411765,No,No Incident
-6.144463299,5.186091042,10.35650362,96.34,38.83588235,No,No Incident
-6.144009522,29.07050023,11.52050059,215.83,32.81235294,No,Incident
-6.127058966,-9.679286193,10.87930345,71.45,38.93,No,No Incident
-6.12637907,-4.917649942,11.05997848,86.61,39.07117647,No,No Incident
-6.114055024,1.432900385,10.34037736,96.35,39.77705882,No,No Incident
-6.108813051,1.313167912,10.55170143,78.87,39.40058824,No,No Incident
-6.103302026,-4.125615754,10.51615598,95.22,39.11823529,No,No Incident
-6.081509461,-4.413031328,10.48590057,95.22,39.16529412,No,No Incident
-6.055960652,1.325708421,10.3484212,96.35,39.82411765,No,No Incident
-6.045211454,-4.748376401,10.09394426,71.45,38.88294118,No,No Incident
-6.034918511,-3.603248043,10.24773269,92.25,39.25941176,No,No Incident
-6.019971457,3.068365337,9.884988615,145.28,32.62411765,No,Incident
-6.0127987,10.93849478,9.94244958,217.08,32.01235294,No,Incident
-6.004935856,6.724248553,9.97830642,99.06,38.78882353,No,No Incident
-6.003340725,4.338489485,10.50746592,96.34,39.49470588,No,No Incident
-5.981278346,8.076122607,10.29334345,99.06,39.49470588,No,No Incident
-5.968721221,0.54043985,10.40701767,71.03,39.82411765,No,No Incident
-5.967935386,0.979667938,10.36232827,71.21,39.77705882,No,No Incident
-5.967591812,1.312186989,10.45503757,71.03,39.87117647,No,No Incident
-5.956470733,-4.190696564,10.45141561,76.88,39.30647059,No,No Incident
-5.95015243,3.430739712,10.1622261,71.45,38.93,No,No Incident
-5.940328215,-5.25085163,10.59538465,86.61,38.97705882,No,No Incident
-5.940245147,0.871269992,10.54926359,71.03,39.68294118,No,No Incident
-5.937075961,0.612195103,10.5317279,96.35,39.77705882,No,No Incident
-5.930783654,-2.328355105,10.19529474,92.05,39.30647059,No,No Incident
-5.915340714,16.55537202,9.780419571,107.87,32.53,No,Incident
-5.908457459,26.65800061,12.00131811,108.34,32.67117647,No,Incident
-5.90504497,0.479346426,10.58865155,72.1,38.93,No,No Incident
-5.891324303,1.473630933,10.61322483,96.35,39.82411765,No,No Incident
-5.870464561,0.372078727,10.32308738,84.28,39.91823529,No,No Incident
-5.867439568,0.495714883,10.51575398,96.35,39.82411765,No,No Incident
-5.851141341,-1.588539234,10.70934083,92.05,39.44764706,No,No Incident
-5.832073455,-3.415836692,10.36724264,95.22,39.16529412,No,No Incident
-5.82493937,20.79044723,9.153181057,203.39,32.76529412,No,Incident
-5.81426722,-2.357484027,10.9424608,95.1,39.63588235,No,No Incident
-5.805488077,9.039627989,10.43822364,99.06,38.83588235,No,No Incident
-5.799350009,12.81961616,2.298357527,174.01,32.76529412,No,Incident
-5.788054256,79.71215486,3.703516558,174.01,32.81235294,Yes,Incident
-5.779143945,1.109051797,10.39053565,67.14,39.82411765,No,No Incident
-5.77452789,0.780117373,10.37501757,96.35,39.87117647,No,No Incident
-5.7725161,9.504984213,9.902537602,232.29,32.62411765,No,Incident
-5.768601161,1.577969432,10.43328145,71.21,39.77705882,No,No Incident
-5.754867355,6.897828302,10.50584991,99.06,40.24764706,No,No Incident
-5.744340103,0.379698961,10.47719744,71.21,39.87117647,No,No Incident
-5.742649982,1.499176932,10.43241553,71.21,39.82411765,No,No Incident
-5.739794168,5.66108788,10.50940703,96.34,40.24764706,No,No Incident
-5.730184127,0.383140178,10.38309668,98.38,39.87117647,No,No Incident
-5.727213967,-1.509749426,10.26850428,95.22,39.16529412,No,No Incident
-5.717359997,1.60514572,10.59857288,80.69,39.40058824,No,No Incident
-5.715894608,1.221000512,10.33684998,96.35,39.87117647,No,No Incident
-5.71164629,0.517212564,10.60914008,71.21,39.73,No,No Incident
-5.706583193,12.92157609,10.93153937,108.34,32.67117647,No,Incident
-5.700233139,0.271609026,10.60620661,71.21,39.91823529,No,No Incident
-5.697670491,0.012986951,10.56272959,98.38,39.73,No,No Incident
-5.692852577,1.483967584,10.35441399,71.21,39.77705882,No,No Incident
-5.677493739,-0.998734678,10.16452161,92.25,39.21235294,No,No Incident
-5.675256454,-2.940684666,10.31378003,95.22,39.11823529,No,No Incident
-5.659954679,10.57025991,8.496597012,124.33,32.85941176,No,Incident
-5.656814753,-5.630418764,10.44445167,95.22,39.11823529,No,No Incident
-5.65335323,0.209044333,10.49943446,71.21,39.82411765,No,No Incident
-5.652275153,1.136534515,10.50143055,67.14,39.68294118,No,No Incident
-5.649974569,-3.378411502,10.23818664,92.25,39.25941176,No,No Incident
-5.647594418,-3.480064043,10.41279012,76.88,39.30647059,No,No Incident
-5.6405155,-3.049024952,10.35273783,92.25,39.35352941,No,No Incident
-5.633393573,0.822144821,10.51212431,96.35,39.87117647,No,No Incident
-5.624603924,1.287840604,10.33307425,67.14,39.82411765,No,No Incident
-5.622123147,0.066348779,10.3376191,67.14,39.77705882,No,No Incident
-5.615499296,0.664973498,10.52104672,71.21,39.73,No,No Incident
-5.61315758,0.676158416,10.54989959,96.35,39.77705882,No,No Incident
-5.586958016,0.916442603,10.32870084,71.21,39.87117647,No,No Incident
-5.585759853,1.318536224,10.40470157,67.14,39.77705882,No,No Incident
-5.58451799,0.221983131,10.50541941,84.28,39.91823529,No,No Incident
-5.583058271,5.330344407,10.3605018,96.34,39.44764706,No,No Incident
-5.56262341,-4.564180951,10.62073631,92.25,39.30647059,No,No Incident
-5.558125154,0.964027821,10.53042753,71.21,39.73,No,No Incident
-5.558100672,8.346984312,10.40687666,99.06,39.49470588,No,No Incident
-5.549329448,0.949498836,10.54706595,96.35,39.91823529,No,No Incident
-5.547026326,0.697154065,10.62573724,71.21,39.82411765,No,No Incident
-5.538970262,-3.902955624,10.51712074,76.88,39.25941176,No,No Incident
-5.535958706,1.458211157,10.34909834,71.21,39.91823529,No,No Incident
-5.525447703,0.065057645,10.54277941,67.14,39.82411765,No,No Incident
-5.519609958,1.361377195,10.37965643,67.14,39.91823529,No,No Incident
-5.503024198,0.517611213,10.33594521,67.14,39.87117647,No,No Incident
-5.501779846,0.559755673,10.53804917,71.21,39.77705882,No,No Incident
-5.494027177,0.276918979,10.40283294,67.14,39.73,No,No Incident
-5.488270511,0.961658971,10.41371106,71.21,39.87117647,No,No Incident
-5.488079379,0.452212225,10.31393731,67.14,39.77705882,No,No Incident
-5.475366946,0.158465041,10.38799405,98.38,39.77705882,No,No Incident
-5.463691512,-4.849130573,10.30954383,76.88,39.21235294,No,No Incident
-5.446053901,2.400139972,10.51941618,71.21,39.77705882,No,No Incident
-5.441242563,0.599433853,10.75592771,67.14,39.77705882,No,No Incident
-5.438348766,0.93169071,10.30691691,71.03,39.87117647,No,No Incident
-5.43718261,0.359370483,10.68813267,71.21,39.82411765,No,No Incident
-5.436811623,-4.829760687,10.66359062,76.88,39.30647059,No,No Incident
-5.431078996,0.95929295,10.72540403,71.03,39.77705882,No,No Incident
-5.425653593,-2.808759408,10.40692403,72.36,38.93,No,No Incident
-5.411078215,1.574416642,10.28253868,98.38,39.82411765,No,No Incident
-5.409237623,0.928577227,10.48920787,98.38,39.82411765,No,No Incident
-5.407762113,0.985402006,10.44125234,71.03,39.82411765,No,No Incident
-5.399241999,0.181001652,10.61034679,71.03,39.82411765,No,No Incident
-5.385596661,-2.266309575,10.05044907,92.25,39.25941176,No,No Incident
-5.377271922,2.428162158,10.39808837,71.03,39.77705882,No,No Incident
-5.368554589,-3.780508118,10.31256502,92.25,39.16529412,No,No Incident
-5.36542559,-3.569370299,9.806474057,72.36,38.93,No,Incident
-5.362351002,1.236767917,10.42693652,67.14,39.77705882,No,No Incident
-5.359686914,0.370418657,10.73968467,67.14,39.82411765,No,No Incident
-5.354192356,0.699670141,10.3914627,98.38,39.82411765,No,No Incident
-5.340296964,1.773328447,10.21262652,98.38,39.77705882,No,No Incident
-5.336145597,-2.910073985,10.37501536,95.22,39.11823529,No,No Incident
-5.318870486,-3.280331495,10.46027062,92.25,39.21235294,No,No Incident
-5.317057639,1.009499279,10.46382679,80.69,39.40058824,No,No Incident
-5.312995558,4.385843363,10.39423508,80.79,39.63588235,No,No Incident
-5.301539889,0.292633228,10.31298273,98.38,39.82411765,No,No Incident
-5.27204426,29.49035832,18.29171541,136.36,32.95352941,No,Incident
-5.256306965,-0.263105538,10.42761269,95.22,39.11823529,No,No Incident
-5.241220342,-2.165815061,10.32649707,72.1,38.97705882,No,No Incident
-5.2366146,0.051775524,10.59787787,67.14,39.82411765,No,No Incident
-5.234389102,0.963272214,10.68110168,96.35,39.77705882,No,No Incident
-5.233229586,-4.936738052,10.68346169,86.61,39.07117647,No,No Incident
-5.23124961,9.807051873,10.55619803,119.17,32.71823529,No,Incident
-5.229707296,0.090938199,10.55930254,67.14,39.77705882,No,No Incident
-5.223834546,0.221153182,10.54484421,71.03,39.77705882,No,No Incident
-5.198920661,29.34896349,10.01395187,138.54,32.01235294,No,Incident
-5.187156965,0.343578397,10.38086304,98.38,39.73,No,No Incident
-5.17981928,0.694084359,10.47508592,67.14,39.77705882,No,No Incident
-5.179817876,-0.399959301,10.28945427,95.22,39.21235294,No,Incident
-5.174355062,0.490901826,10.61885334,98.38,39.77705882,No,No Incident
-5.173145509,-0.655417551,10.67443607,71.03,39.87117647,No,No Incident
-5.17089908,1.114105773,10.46654221,71.03,39.82411765,No,No Incident
-5.16659732,-4.258562409,10.15619046,76.88,39.25941176,No,No Incident
-5.161595833,84.0225197,19.71992058,169.35,32.71823529,Yes,Incident
-5.13671421,-1.132634928,10.29533829,92.25,39.16529412,No,No Incident
-5.135619989,-3.50506646,10.37776645,95.22,39.16529412,No,No Incident
-5.134957771,17.55861899,10.03134782,107.87,32.71823529,No,Incident
-5.13137518,0.640578124,10.49340377,98.38,39.77705882,No,No Incident
-5.130952001,1.318125407,10.19978493,94.85,39.87117647,No,No Incident
-5.123312252,1.656743809,10.26857573,67.14,39.87117647,No,No Incident
-5.095422629,-0.372996995,10.2976737,95.22,39.25941176,No,No Incident
-5.083944888,-3.718967701,10.4829687,95.22,39.16529412,No,No Incident
-5.064273319,3.37799106,10.76768554,88.7,39.54176471,No,No Incident
-5.038210288,1.027202001,10.55061704,71.03,39.87117647,No,No Incident
-5.005557531,-0.336735117,10.59182502,67.14,39.77705882,No,No Incident
-4.996852649,1.138496118,10.36284105,95.22,39.16529412,No,No Incident
-4.991063926,-3.632491319,10.42986847,95.22,39.11823529,No,Incident
-4.989377045,5.219690424,10.7637305,99.06,39.44764706,No,No Incident
-4.979659105,-2.440767133,10.28820156,95.1,39.58882353,No,No Incident
-4.96289712,0.944791182,10.5996145,98.38,39.82411765,No,No Incident
-4.957443066,0.792746687,10.55583556,98.38,39.82411765,No,No Incident
-4.956753129,-0.470847793,10.19707829,92.05,40.15352941,No,No Incident
-4.924916003,-2.379912439,10.26283332,76.88,39.30647059,No,No Incident
-4.924725004,2.813775017,9.900670597,78.87,39.54176471,No,No Incident
-4.918418733,-26.32243186,1.787192559,174.01,32.85941176,No,Incident
-4.917210463,-1.055146159,10.92130591,84.28,40.01235294,No,No Incident
-4.91344636,5.848074113,10.76193353,99.06,39.54176471,No,No Incident
-4.908850167,0.531797914,10.57613103,98.38,39.73,No,No Incident
-4.876479885,-8.601392622,10.53350672,71.45,38.88294118,No,No Incident
-4.87483885,1.207486353,10.45252235,98.38,39.77705882,No,No Incident
-4.868180314,-4.373856327,10.5796339,92.25,39.16529412,No,No Incident
-4.860831625,0.276302045,10.42606046,98.38,39.77705882,No,No Incident
-4.855639803,-40.88870785,10.18261622,127.12,32.71823529,No,Incident
-4.852248536,-0.051421233,10.6708969,98.38,39.82411765,No,No Incident
-4.847666968,0.285581554,10.56763213,98.38,39.73,No,No Incident
-4.841725967,-3.212446897,10.38200518,95.22,39.11823529,No,No Incident
-4.83726118,0.367755768,10.81744876,67.14,39.77705882,No,No Incident
-4.81726676,-0.475877331,10.37757395,98.38,39.87117647,No,No Incident
-4.813375789,0.895720564,10.41447588,98.38,39.82411765,No,No Incident
-4.810387258,1.121177087,10.27817834,96.23,39.82411765,No,No Incident
-4.806613425,-0.142347187,10.60053056,96.23,39.82411765,No,Incident
-4.801480495,-0.648468501,10.15418296,72.1,38.88294118,No,No Incident
-4.798417289,1.89363711,10.36100084,78.87,39.40058824,No,No Incident
-4.789333785,0.545980686,10.55265994,98.38,39.73,No,No Incident
-4.782574016,-2.44262547,10.28037909,95.22,39.16529412,No,No Incident
-4.775261911,0.625551508,10.52616444,98.38,39.77705882,No,No Incident
-4.771250932,-0.384978981,10.33350389,95.22,39.25941176,No,No Incident
-4.758406063,21.22607733,9.899547329,107.87,32.62411765,No,Incident
-4.738438565,0.562220834,10.49184461,98.38,39.77705882,No,No Incident
-4.725669839,2.953203963,10.08421198,88.7,39.63588235,No,No Incident
-4.721842079,-3.312590988,10.44138382,95.22,39.16529412,No,No Incident
-4.715937372,-0.663481634,10.33794375,95.22,39.07117647,No,No Incident
-4.706756296,0.27879413,10.8249059,95.22,39.07117647,No,No Incident
-4.701055938,0.826381545,10.45823406,98.38,39.68294118,No,No Incident
-4.694398309,0.532570167,10.56079557,98.38,39.73,No,No Incident
-4.693100777,0.585992049,10.53444649,98.38,39.82411765,No,No Incident
-4.663897225,0.631707499,10.42359103,98.38,39.73,No,No Incident
-4.654649887,-6.456394632,10.70978562,95.22,39.25941176,No,No Incident
-4.634536576,-2.208248745,10.25243055,72.1,39.02411765,No,No Incident
-4.618673931,0.524288387,10.46596249,96.23,39.73,No,No Incident
-4.613157552,3.766949102,10.2403039,176.16,32.05941176,No,Incident
-4.597783266,-3.377897682,10.48354557,92.25,39.25941176,No,No Incident
-4.583149397,-1.688319073,10.72668717,95.22,39.21235294,No,No Incident
-4.573770169,0.981906386,10.47841989,98.38,39.73,No,No Incident
-4.565346189,31.55218137,9.535172552,168.97,32.67117647,Yes,Incident
-4.552672058,0.310967874,10.58720224,96.23,39.77705882,No,No Incident
-4.544180267,0.507276809,10.54650669,96.23,39.73,No,No Incident
-4.540659399,-5.057918802,10.6453952,92.25,39.30647059,No,No Incident
-4.535217245,-4.561113509,10.62786387,92.25,39.25941176,No,No Incident
-4.532652665,1.181281858,10.4520891,98.38,39.82411765,No,No Incident
-4.531304788,-1.632976691,10.33397207,72.1,38.97705882,No,No Incident
-4.523222782,3.566020139,10.20060344,96.34,39.44764706,No,No Incident
-4.522762718,-0.284807704,10.59634517,96.23,39.73,No,No Incident
-4.521759361,-9.359564464,11.11496021,71.45,39.02411765,No,No Incident
-4.51292937,0.067087284,10.2238214,72.1,39.02411765,No,No Incident
-4.501990681,0.375862719,10.58413136,96.23,39.82411765,No,No Incident
-4.496217044,0.538475043,10.44499005,96.23,39.82411765,No,No Incident
-4.494083312,1.58550713,10.29716213,96.23,39.73,No,No Incident
-4.479248126,-0.371824727,10.69907271,96.23,39.77705882,No,No Incident
-4.45947247,82.13720098,14.10275381,200.13,32.67117647,Yes,Incident
-4.45829539,31.14229741,10.5644522,168.97,32.67117647,No,Incident
-4.458079009,1.370463625,10.4109557,94.85,39.91823529,No,No Incident
-4.452752659,-1.569411673,10.57757616,80.66,39.96529412,No,No Incident
-4.440474077,-0.142679482,10.57584242,98.38,39.77705882,No,No Incident
-4.429591247,1.138717761,10.60177367,98.38,39.82411765,No,No Incident
-4.401838225,22.61881697,8.516070302,138.54,32.67117647,No,Incident
-4.383996951,-10.19214601,10.74313634,71.45,38.93,No,No Incident
-4.358919097,0.194407318,10.58431712,95.22,39.21235294,No,No Incident
-4.352676589,0.37756633,10.53637556,98.38,39.73,No,No Incident
-4.350178655,0.70689751,10.47928583,98.38,39.77705882,No,No Incident
-4.332245697,5.726420945,10.173941,99.06,39.40058824,No,No Incident
-4.323401513,1.962504699,10.41702835,94.85,40.01235294,No,No Incident
-4.32308792,1.286614948,10.44954409,98.38,39.73,No,No Incident
-4.318770343,0.768215636,10.71431672,98.38,39.82411765,No,No Incident
-4.315700974,0.35170545,10.53102766,96.23,39.82411765,No,Incident
-4.307089488,0.951927094,10.52016405,98.38,39.77705882,No,No Incident
-4.297955547,0.236363564,10.44663852,96.23,39.87117647,No,No Incident
-4.263361675,0.300513207,10.49904082,96.23,39.68294118,No,No Incident
-4.261540921,0.621464988,10.37464076,71.21,39.82411765,No,No Incident
-4.257919058,0.390278335,10.54468303,96.23,39.82411765,No,No Incident
-4.236691529,24.65289804,10.53260306,168.97,32.67117647,No,Incident
-4.223413242,4.223413242,10.43561812,96.34,38.78882353,No,No Incident
-4.218086323,0.504168495,10.61152662,98.38,39.77705882,No,No Incident
-4.210175655,78.56029385,15.16446168,182.87,32.67117647,Yes,Incident
-4.20025542,-2.710139735,10.32960708,95.22,39.21235294,No,No Incident
-4.189501987,1.82993999,10.42161799,80.69,39.35352941,No,No Incident
-4.172330022,78.60801747,13.75513611,169.35,33.47117647,Yes,Incident
-4.117504135,-1.509517441,10.270082,95.1,39.73,No,No Incident
-4.109893759,0.729188222,10.72334539,98.38,39.68294118,No,No Incident
-4.108462926,-3.487221674,9.958467033,76.88,39.30647059,No,No Incident
-4.096185329,-1.533320262,10.55806503,74.78,39.21235294,No,No Incident
-4.093873101,-2.234325638,9.457311427,159.24,32.85941176,No,Incident
-4.058558197,1.242809309,10.48664399,98.38,39.82411765,No,No Incident
-4.052920242,31.00196571,10.602832,168.97,32.67117647,No,Incident
-4.047268821,-2.205124181,10.51584637,72.1,38.93,No,No Incident
-4.041644291,-32.75041976,10.25870264,105.88,32.62411765,No,Incident
-4.018889915,-2.854010369,10.14588372,95.22,39.07117647,No,No Incident
-4.009900518,-1.605429571,10.68215672,80.66,40.01235294,No,No Incident
-4.0096823,46.82090717,10.06642536,213.68,32.01235294,No,Incident
-4.006553249,0.493745063,10.27987167,97.72,39.77705882,No,No Incident
-3.994177774,2.804123069,10.27729852,94.85,39.91823529,No,No Incident
-3.983580633,-3.185939134,11.02832802,71.45,39.02411765,No,No Incident
-3.975459072,-4.344722563,10.42921306,92.25,39.25941176,No,No Incident
-3.955131067,-2.524215928,10.27446363,95.12,39.16529412,No,No Incident
-3.938992308,85.63157627,5.820453933,182.87,32.62411765,Yes,Incident
-3.932158369,-0.541060632,10.64861609,97.72,39.73,No,No Incident
-3.902084643,0.545877906,10.55464678,96.23,39.68294118,No,No Incident
-3.901332862,-1.593206042,10.59186643,72.1,38.97705882,No,No Incident
-3.872388627,-5.627172999,11.06088052,95.22,39.16529412,No,No Incident
-3.851707915,0.342704078,10.40734677,80.69,39.35352941,No,No Incident
-3.845312573,-5.323010713,10.71023601,95.22,39.21235294,No,No Incident
-3.836564369,-5.388568964,10.19788999,95.22,39.30647059,No,No Incident
-3.820919865,0.485467221,10.45515244,97.72,39.82411765,No,No Incident
-3.816777005,-1.170570989,10.4305167,74.78,39.16529412,No,No Incident
-3.81618714,46.28673873,8.489592641,97.82,32.90647059,Yes,Incident
-3.801661856,32.8042025,10.76080721,168.97,32.01235294,No,Incident
-3.796319116,0.54194265,10.37816,97.72,39.68294118,No,No Incident
-3.790021942,0.77858932,10.39537823,96.23,39.77705882,No,No Incident
-3.7446228,10.39793118,10.85116113,119.17,32.85941176,No,Incident
-3.730685642,-3.473536279,10.15571974,76.88,39.30647059,No,No Incident
-3.7277744,-0.012845328,10.67918668,97.72,39.73,No,No Incident
-3.726246937,-31.29213305,9.320483459,172.46,32.01235294,Yes,Incident
-3.716746913,-3.859412468,10.60002522,76.88,39.21235294,No,No Incident
-3.713540585,-2.640406715,10.49826742,92.05,39.30647059,No,No Incident
-3.709989675,-3.204117263,10.32329616,95.12,39.16529412,No,No Incident
-3.702921781,-2.591124342,10.38004466,72.36,39.02411765,No,No Incident
-3.695940746,0.246225965,10.58533118,97.72,39.68294118,No,No Incident
-3.688875367,4.3279271,9.898538885,80.79,39.63588235,No,No Incident
-3.688745172,10.12037894,9.415107542,218.02,32.67117647,No,Incident
-3.66286566,0.494289833,10.26854224,97.72,39.73,No,No Incident
-3.660475936,11.29298903,8.362692787,115.99,32.81235294,No,Incident
-3.641830619,-0.720178741,10.66700566,97.72,39.77705882,No,No Incident
-3.63578079,-5.098708745,10.34493423,95.22,39.25941176,No,No Incident
-3.615463521,-0.804394829,10.40299025,89.9,39.16529412,No,No Incident
-3.608934459,4.710536999,11.48678574,217.08,32.67117647,No,Incident
-3.590593898,1.147247659,10.28380071,76.24,38.93,No,No Incident
-3.590307982,37.88174354,9.825825198,142.28,32.71823529,Yes,Incident
-3.574694001,-1.734301033,10.52148012,72.36,38.88294118,No,No Incident
-3.573998684,4.312324,9.870605008,94.85,39.91823529,No,No Incident
-3.570481972,85.01913783,12.11011293,182.87,32.62411765,Yes,Incident
-3.563249349,-0.543862791,10.59375257,80.69,39.35352941,No,No Incident
-3.540755048,0.090730853,10.58343351,96.23,39.73,No,No Incident
-3.537815772,-47.91480134,10.08782401,109.69,32.62411765,No,Incident
-3.506346875,0.817664778,10.56971702,98.38,39.73,No,No Incident
-3.485987965,-7.606272011,10.90699766,95.22,39.21235294,No,No Incident
-3.485158309,-1.845023901,10.63389728,72.1,39.02411765,No,No Incident
-3.478864085,-3.90468198,10.65311322,95.22,39.11823529,No,No Incident
-3.470658323,39.68897201,9.649991883,97.82,32.85941176,Yes,Incident
-3.469836593,30.92140842,10.24565193,168.97,32.62411765,No,Incident
-3.468209914,-0.919615,9.69637307,71.45,38.93,No,No Incident
-3.46144094,0.37857157,10.5083982,98.38,39.77705882,No,No Incident
-3.455794033,-0.319788615,10.72414372,97.72,39.77705882,No,No Incident
-3.454767074,44.21356772,9.932710828,167.32,32.62411765,Yes,Incident
-3.428835761,-0.590393654,10.6882646,72.1,39.02411765,No,No Incident
-3.426548355,9.099149711,10.29481463,296.3,32.67117647,No,Incident
-3.415064422,34.87353498,10.20881552,168.97,32.62411765,No,Incident
-3.401791606,-1.142629242,9.845112103,71.45,38.88294118,No,No Incident
-3.372457571,-1.463847103,10.21554142,78.8,39.40058824,No,No Incident
-3.366901379,-4.576135461,10.80311041,95.12,39.02411765,No,No Incident
-3.359442671,-0.470319103,10.50021324,72.1,38.97705882,No,No Incident
-3.344844129,-2.605440991,10.2177091,95.12,39.11823529,No,No Incident
-3.344032692,28.45369934,15.63811537,136.36,32.85941176,No,Incident
-3.342462425,-3.585366882,10.18391737,92.25,39.21235294,No,No Incident
-3.323848353,1.066877753,10.1582966,145.28,32.62411765,No,Incident
-3.305358723,-4.508232239,10.17353223,92.25,39.25941176,No,No Incident
-3.293604889,0.72863747,10.5431793,97.72,39.73,No,No Incident
-3.282369749,-0.621734005,10.37015194,97.72,39.73,No,No Incident
-3.273953366,22.19980336,11.57061162,203.39,32.81235294,No,Incident
-3.246577741,-3.909821902,10.56890486,95.22,39.11823529,No,No Incident
-3.168263677,0.039094439,10.52663738,97.72,39.73,No,No Incident
-3.153071363,-3.059457706,10.27260981,72.36,38.97705882,No,No Incident
-3.137196304,-1.756747896,10.54327988,74.78,39.30647059,No,No Incident
-3.117580375,-0.585062998,10.78564464,97.72,39.68294118,No,No Incident
-3.097385127,29.03079784,9.393675767,142.28,32.62411765,No,Incident
-3.096446768,0.915625302,10.63756946,78.87,38.78882353,No,No Incident
-3.08914819,2.3915752,10.04068833,96.34,39.49470588,No,No Incident
-3.083247001,-3.096214419,10.59404043,95.12,39.16529412,No,No Incident
-3.007032902,4.303435173,10.49717425,99.06,38.78882353,No,No Incident
-3.006448355,0.587958584,10.49921335,97.72,39.73,No,No Incident
-3.006224828,-1.919754006,10.36303687,92.05,39.40058824,No,No Incident
-2.999467166,-2.896391788,10.66089232,95.22,38.97705882,No,No Incident
-2.991880585,0.304346498,10.366805,97.72,39.77705882,No,No Incident
-2.968614751,-2.089025142,10.77158884,71.45,38.93,No,No Incident
-2.959916918,0.867889344,10.43228751,97.72,39.68294118,No,No Incident
-2.947911021,-1.68585891,10.66095469,72.1,38.97705882,No,No Incident
-2.941239939,-3.340929233,10.31183461,95.12,39.11823529,No,No Incident
-2.933013242,46.35254035,10.24715122,213.68,32.01235294,No,Incident
-2.911232346,-3.188138698,10.41803118,76.88,39.30647059,No,No Incident
-2.901851416,-2.821178292,10.21521765,95.12,39.07117647,No,No Incident
-2.898713121,0.264610686,10.3682992,97.72,39.73,No,No Incident
-2.843373453,-2.856860309,10.18380761,95.12,39.11823529,No,No Incident
-2.792377621,83.58278999,15.92304633,200.13,32.67117647,Yes,Incident
-2.783375024,-1.239596024,10.40315142,92.05,39.40058824,No,No Incident
-2.776443716,-1.195032122,10.67623729,72.1,38.97705882,No,No Incident
-2.755580041,-4.990061635,10.70720764,76.88,39.35352941,No,No Incident
-2.749801045,2.529667676,9.981109423,78.87,39.40058824,No,No Incident
-2.739620266,2.077539773,10.3688081,71.45,39.11823529,No,No Incident
-2.723767213,42.07216272,10.52987582,167.32,32.71823529,No,Incident
-2.707814654,-2.628890041,10.4398276,92.71,39.16529412,No,No Incident
-2.700114185,0.147712918,10.21546286,71.45,38.93,No,No Incident
-2.693381639,-3.045004254,10.54668007,95.12,39.11823529,No,No Incident
-2.689494926,46.61370478,10.4598629,213.68,32.67117647,No,Incident
-2.652086991,3.501145047,10.19334949,99.06,39.58882353,No,No Incident
-2.646362025,21.69565229,7.830066964,203.39,32.85941176,No,Incident
-2.636164102,19.0704114,9.526102386,108.79,32.95352941,No,Incident
-2.600105109,6.812985243,10.55532292,145.28,32.57705882,No,Incident
-2.549990219,87.09822085,5.650378309,168.68,33.37705882,Yes,Incident
-2.546030015,-2.599386251,10.29428398,95.22,39.16529412,No,No Incident
-2.529864026,36.90918984,11.82452765,105.91,32.57705882,Yes,Incident
-2.527709782,-6.112785081,10.47741984,92.25,39.25941176,No,No Incident
-2.515474348,46.84835591,10.69200282,213.68,32.57705882,No,Incident
-2.510146799,3.40006508,10.49601406,155,32.62411765,No,Incident
-2.496370198,2.731800948,10.49893272,155,32.53,No,Incident
-2.465630675,2.741246614,10.46278343,170.45,32.57705882,No,Incident
-2.465357405,47.24128863,10.51960172,213.68,32.67117647,No,Incident
-2.465110055,2.491212241,10.52065661,145.28,32.62411765,No,Incident
-2.463916975,2.733391897,10.19159706,94.85,39.73,No,No Incident
-2.462492654,1.856292191,10.64328015,145.28,32.67117647,No,Incident
-2.449635639,3.035913808,10.30699366,185.53,32.53,No,Incident
-2.441112805,-3.872491498,10.17432214,95.68,39.07117647,No,No Incident
-2.424948215,4.984370808,10.58162001,145.28,32.53,No,Incident
-2.386999468,-3.714638,10.34735097,92.71,39.16529412,No,No Incident
